,arima,sarima,svm,elm,mlp,lstm,ensemble,xgb,ASDS
24,3255.4927727182157,1840.3985832845724,3098.4102120857387,3278.2903,2981.795218229294,2280.3613,2981.795218229294,671.9401,2616.944064769601
25,1673.7284484835975,1484.7712498582157,1143.205147214641,2408.109,2478.2048461437225,2425.8728,1673.7284484835975,1353.6122,1641.0627799122876
26,2183.8939364431685,2136.2045084700394,2102.822274227343,2649.5496,3077.151677250862,2617.4138,2617.4138,3540.6184,1343.1395151389097
27,2699.8858980229543,2264.637245685187,2870.4465762790032,3023.5918,2842.8478474617004,2559.416,2842.8478474617004,3585.9028,2164.40362784648
28,3350.993104479231,4446.07775446688,3873.618118475675,2578.0923,3772.506420612335,2740.552,3772.506420612335,3807.8665,3013.6495948345087
29,3629.904070823726,3228.758847105748,2935.430717064647,2982.882,3526.87420797348,2790.0916,3228.758847105748,4653.7246,2840.0527236234384
30,3578.524385891133,4712.818836971708,4343.014916814407,3710.329,3672.958845734596,2891.1504,3672.958845734596,3378.0671,1188.9098129022923
31,2612.1412623632946,1594.9073894213193,2231.56984909994,3350.6404,3086.473909378052,2550.6125,2612.1412623632946,6131.076,4541.210743290041
32,1692.628394467123,2001.2882061127293,1426.33372239438,3078.7334,2403.1775035858154,2567.9084,2001.2882061127293,981.9062,4984.058926620392
33,1447.4331225846388,1531.8901213908723,1081.5227302682197,3263.0671,2568.014384150505,2834.0815,2568.014384150505,3031.469,1487.701700091891
34,3265.5641862689845,2677.247149629096,3738.213767166606,3501.5574,3788.7607730627055,2919.7307,3501.5574,4890.9297,3554.007367889096
35,6792.192373975248,6492.678899481318,7571.472368762121,3670.8413,5242.071531713009,3013.7876,6394.333,6394.333,3708.4792153058215
36,1604.4082895855,608.8310628008785,809.9497093281661,2276.373,2843.3267271518707,2758.1008,1692.4708,1692.4708,5245.665004958408
37,2264.7835707786226,4024.1261863304326,2055.1225410369325,2461.2996,3391.591307878494,2820.3044,2820.3044,3520.89,3562.2710943748425
38,1002.4953017890108,1601.962978832877,1781.9205189632594,3368.9014,2412.151904940605,2312.1292,2312.1292,3514.5425,590.1277516770342
39,3153.7320042410074,2173.574385202304,2355.1579723190835,1962.1299,2865.9008218050003,2305.3813,2305.3813,1962.6144,3352.071405924923
40,1144.912392268861,721.1048191190359,120.12413013209698,2403.115,2351.118014812469,2616.5325,2177.617,2177.617,2168.9273782179544
41,3041.261182704628,3570.1165940333067,4315.293952238043,2884.7283,3216.87370634079,3023.846,3216.87370634079,4649.778,1615.533441373947
42,2760.1877937988484,3170.4911855659384,2358.1812599804425,2397.5828,4298.986262083054,2955.6833,2955.6833,3456.8364,4651.873913278069
43,4105.427958774624,4164.0565438928925,5650.821048740026,3349.3943,3706.100749611854,2620.8584,3706.100749611854,2914.6614,1075.4339926493458
44,1652.240906358897,717.319614867293,259.58353233719936,3404.3784,2794.7057415246964,2319.997,1652.240906358897,1135.139,3416.3131489477023
45,2102.886925761137,3159.7379409243767,2710.1835330329013,2597.609,2732.891069293022,2318.548,2597.609,1847.0481,1135.9578356369518
46,1623.496232620687,1239.364195230175,1188.1195319601777,3213.6147,2420.2732635736465,2290.3965,1623.496232620687,1125.1566,2462.307743928436
47,1065.3635410598165,591.6729123535149,456.8196077042103,2403.1199,2334.3719227313995,2454.389,2136.7222,2136.7222,1984.8805051252928
48,2882.144719794897,3479.767697508728,3554.9436296891336,2912.2327,3528.29553759098,2627.0715,3479.767697508728,4421.493,1064.1438457443987
49,5055.230398651256,4795.5844252428105,5449.732372395059,3209.843,3759.2588447332378,2708.664,3759.2588447332378,2527.4626,3068.685953348111
50,1783.046488204056,1814.3937139945112,1346.071846407789,2152.6133,3530.128385305404,2765.5608,2152.6133,4583.161,2981.674933999169
51,1184.0068985265832,1375.65477948927,1520.468800511957,2797.01,2415.13112449646,2287.0945,2287.0945,3346.5173,1718.035918945694
52,2488.897110231213,2692.9765817829016,2703.927902982742,2949.4133,2938.1081631183624,2232.695,2692.9765817829016,2420.7507,3094.9383917723626
53,1438.6670422077195,1035.8719832243091,908.2067680414148,2228.9119,2344.398389697075,2157.9966,1438.6670422077195,1030.8844,2199.36724711476
54,2062.288490274944,843.4638702080593,1438.2758534848854,2515.6438,2669.358064055443,2414.3503,2062.288490274944,1846.2032,2423.608710313189
55,2846.290577415056,3570.0262087604665,3694.020378696018,2750.7407,3191.839688777924,2580.886,3191.839688777924,4599.244,2256.90975988616
56,2541.3074571538928,3040.951240318584,2657.0892078333272,2070.3445,3442.4235908985133,2468.8496,2657.0892078333272,3907.322,2330.615024026414
57,1186.7462390790624,1316.195876142631,759.480420110991,2298.152,2489.4315742254257,2255.0732,2255.0732,2878.2793,2436.830728917066
58,4195.403649717138,3927.082499928607,4791.65718264515,2890.7358,3723.657017946243,2474.3064,3840.157,3840.157,2064.418402850295
59,3017.9655510882576,2979.244076675137,2788.235498215048,2863.4202,3132.2234539985657,2367.5217,2863.4202,1906.8326,1292.434910315404
60,994.8897975988118,910.5615861367075,422.8806870961144,2617.996,2211.5349955558777,2327.1306,2211.5349955558777,2718.5908,1745.41255997668
61,726.7617137259645,657.6428836981074,423.75128170267817,2876.5261,2235.95418548584,2545.987,1894.8661,1894.8661,1600.6503379354067
62,2275.2485992329257,3599.892538334603,3285.7343342615204,3439.26,3156.00760781765,2646.8416,3285.7343342615204,4576.742,3052.5176772109216
63,4778.694512518346,3650.601365305927,4591.241184561018,3284.1396,4212.211057662964,2610.433,3650.601365305927,1487.6816,4170.203964630554
64,5228.8039429776445,3826.1221288904258,5628.217333318589,3104.963,4157.527528643608,2791.5203,3826.1221288904258,3304.9824,4788.711320167262
