,arima,sarima,svm,elm,mlp,lstm,ensemble,xgb,ASDS
24,2013.6150652404856,2166.4123329242443,1960.0983187682775,1909.8425,1818.0961241722107,1760.2279,1922.4344773007451,1828.7491,2848.469132791804
25,1989.750873307903,2030.4503315634488,1936.9354216514384,2056.6396,1744.1794667243958,1873.6394,1951.2731418924552,2027.3169,2330.656343714388
26,2056.9299411718,2135.3298702588595,2142.1188174917825,2130.608,1726.591545343399,1858.087,2023.7869534665483,2116.8435,2087.8024431098684
27,3028.403137358133,3007.578393795606,2995.726419444274,3554.5461,2500.862921476364,1954.2528,2896.10151029634,3231.3408,3126.363910856873
28,3422.604984152906,3365.228964229016,3246.5972088841136,2976.3843,3089.797332763672,2194.39,3061.2125985756725,3133.4854,2941.8902796258635
29,3124.739533586063,3227.823785535285,3004.563050487579,2687.041,2762.33012008667,2353.009,2908.2993556707997,3198.589,3343.286241030484
30,3194.3563517657312,3240.365375934928,3202.6474575571247,3264.366,2682.073043823242,2509.8552,3039.598489868717,3183.526,3416.3201208349847
31,3088.987340569787,3381.160789634617,3003.6938763205744,2939.105,2557.035044193268,2682.7397,2937.793921531178,2911.8357,2723.4892606421654
32,2480.2453269785465,2383.652616247484,2445.501120010484,2453.2202,2047.6751494407652,2780.5999,2435.612973239611,2458.3965,2364.684032102698
33,2586.688177266153,2648.6195583809813,2740.319598881606,3346.1003,1967.036630868912,2677.7598,2600.4115379139503,2236.3567,1955.8624517823564
34,3681.4935785410826,3610.196558492676,3690.2988067442975,4456.1167,2996.9817225933075,2737.22,3535.097409481624,3573.3745,3617.69695370676
35,4046.932874214004,3849.0690833034223,3852.993306672221,3393.883,3759.761392354965,3044.2422,3765.7534937920873,4413.3926,3851.410537030709
36,3207.444862447938,3270.563365654014,3106.3944694360744,3151.3594,2680.1153769493103,3075.3562,3151.044053498191,3566.0747,3191.272739682476
37,3002.220587140626,2986.4827157336413,3120.10498618581,3716.7544,2264.7997806072235,3043.3396,3050.2088670953285,3217.76,3404.4837710245147
38,4079.747636192074,4352.4539107135815,3798.7366827301503,3947.163,3598.8942543268204,3488.8142,3974.8407691375182,4558.0757,4198.702593834076
39,2946.735528639536,3021.982407076327,2699.096458109494,1708.3331,2473.185951948166,3623.442,2779.8269779676457,2986.0134,2859.273890251258
40,3472.9223589314524,3562.7336213735957,3591.4714750149924,4392.7847,2624.5442781448364,3491.6,3468.8814904949827,3146.114,3873.246729740103
41,4399.164572211055,4576.685449719527,4397.400926279513,5176.27,3922.488919377327,3527.5225,4308.338681083917,4158.8384,3128.933789642792
42,4014.9187905843655,3843.574198906441,3766.858814726436,2750.9927,4026.6902797222137,3854.047,3839.397911991351,4618.7036,4123.455690972936
43,3609.937176952554,3449.426646447191,3629.111725843168,3646.1726,3140.9901196956635,3902.4995,3552.8935669912253,3492.1172,3438.8046908512024
44,5318.484533182643,5687.19692408909,5349.705381162958,6298.0874,4491.414360642433,3969.2007,4977.199142725303,3726.3047,5850.416759125082
45,4458.83145204303,4232.254959408554,4259.638640862058,3599.8054,4219.818153262138,4298.6523,4331.613272225112,5252.292,4099.823187312884
46,2844.793343587145,2982.6004626844724,2661.021080375327,2951.674,2313.43266582489,4365.525,2967.5132360674047,2653.5461,2325.3034471836063
47,3365.135460188255,3358.7804046892406,3611.86385805268,4585.667,2344.525663137436,4156.487,3465.217512295373,2834.0632,3526.898064868414
48,4603.4374332287525,4765.262010185398,4696.360403681048,4686.1816,3907.992497086525,4134.0586,4394.471406311675,3968.0073,4588.956260299006
49,4604.673340648988,4279.959218245514,4162.695243710919,5012.8545,4368.91991519928,4465.6567,4571.290331114958,5104.2734,4373.134469748233
50,4865.826549984998,4934.8826370586885,4652.974373454503,4404.379,4373.013053536415,4686.363,4803.360159147801,5706.0825,4687.435350097211
51,5557.144447888147,5861.05404304679,5517.54590420093,5300.7505,5477.992085576057,4799.9697,5187.716740101704,3799.5605,6574.876887673241
52,4330.721289273007,4390.513144657474,4200.67037476113,3689.5386,4024.970156550408,4960.5776,4377.308023606002,5044.165,4174.128764104631
53,3141.025048863993,3236.4673111247225,3003.093926900341,3508.2004,2512.0858018398285,4998.808,3346.1323555326976,3023.246,2194.794081669857
54,3737.237246588149,3759.740787372121,3977.716196975021,4269.9346,2723.14731669426,4776.314,3835.3035925185072,3603.035,3560.367372185675
55,6496.712081476977,6573.989728866598,6378.511101230788,6907.0005,6577.550840072334,5030.131,6192.614364520957,5384.4053,7262.604535561564
56,7658.290347252848,7548.548080009219,6972.993564564791,7028.8047,8905.611881494522,5777.8135,7198.917353331627,6500.3594,7332.677254315553
57,8847.73688920481,9254.826879433964,8141.208475493533,7067.5254,10427.915439367294,6705.3584,8303.66706907137,7681.098,10549.0
58,11037.750305410154,12005.300119584876,10349.549224588807,9075.871,12200.834666728972,7809.691,10085.176573758974,8117.2397,12612.4937565384
59,9087.690980449894,10169.691140145553,8670.57719708838,6531.427,10781.55928182602,8367.314,8825.011228501406,8166.819,8689.035410692228
60,4995.972525792081,5175.616649906268,5454.636056638927,4738.1606,4535.114328980446,8104.263,5203.189551616817,3418.5637,2432.2899801643903
61,7839.494409812637,7935.586815140097,8427.791491091852,11080.021,7754.40930724144,8100.1685,8475.212931898004,8189.019,9904.226227392532
62,15751.330168211078,15668.162076101617,15073.707574027305,13317.755,13293.181701898577,9160.372,13241.792645748368,10428.04,20252.41384237146
63,23642.36037297586,23855.77237162862,21663.04454301142,18226.71,13534.1119658947,10453.974,17417.47646478723,10546.362,24434.83357305052
64,26940.804410216733,28742.60154264235,24832.59745100438,20073.996,13541.03322649002,11133.022,19502.46851862193,11253.225,30885.31596217442
