,arima,sarima,svm,elm,mlp,lstm,ensemble,xgb,ASDS
25,37182.86039370923,34942.77273372749,11949.945197811803,59068.324,28598.26574474573,19951.008,29701.74572428489,16219.044,39956.23208159779
26,37696.01646813282,38461.05562920033,12068.125876497636,68341.87,29375.04670023918,20872.873,31845.002382009992,16100.029,38498.81448229801
27,55383.74347063516,62317.909721095,12128.939043543844,0.0,29862.89220675826,22215.154,28287.42192029033,16103.315,63098.81732065443
28,72395.53413947522,75882.4995995798,11884.741396631149,15801.575,29871.53477966785,22452.465,35985.36855933629,23609.23,76451.99192981934
29,72310.72824797408,69534.48837347723,11743.78928115745,5624.0703,29868.96613612771,22117.637,32471.85633410521,16103.315,73098.83334791685
30,62002.23857788901,75305.6425586994,11692.492830415227,0.0,29870.21706998348,21411.543,30921.14286242673,16165.866,62884.01306898933
31,50861.574146796585,52928.82003616453,11679.630544334215,51448.543,29801.58665403724,20195.236,33288.38491161894,16103.304,57077.51726221731
32,41108.64871642609,38504.81248627178,11675.615888032831,91243.69,28838.422786444426,18936.092,35201.51383959645,16103.315,45205.33591486827
33,42260.431241595936,44376.05986192636,11678.688038556666,78823.83,29623.78666177392,18023.494,34412.8006862647,16103.315,37874.91794217717
34,62332.9746321575,67665.64728168536,11680.14761307693,0.0,29866.0858720541,17373.445,29288.802199853413,16103.315,69984.6139256555
35,78151.07107131853,77377.05656596251,11674.061470602224,0.0,29871.554367244244,17278.562,32922.23149644679,16103.315,78059.72514628501
36,72634.1502285495,72166.67174174177,11671.524136825688,68445.234,29869.65437233448,17459.248,41192.82821135021,16103.315,66833.37479791144
37,59026.92265770464,66131.53027259657,11668.220582043596,24926.166,29861.182745546103,16368.85,32012.31246541299,16103.315,67959.79680512438
38,46113.58327178144,48216.93995470046,11668.248755087783,0.0,29556.08309432864,16724.055,24054.60358227119,16103.315,50186.01206209883
39,36996.74235991762,32401.13106141517,11667.995488466266,0.0,27722.990442067385,16185.563,20153.962478838064,16103.315,34606.13412782135
40,40230.70827479227,41331.0742952259,11668.94413289526,0.0,29529.79478612542,14554.766,21916.736641291267,16101.869,41255.83216096856
41,56707.306032412336,57424.80576546925,11670.377590710586,0.0,29845.66226229072,14056.004,26544.47495012613,16107.169,64538.94459730656
42,79809.75547828723,78551.00369212103,11669.6103008036,0.0,29871.25075981021,15185.19,33027.160747288865,16103.315,75007.96270780802
43,71737.99897713201,68740.5117205438,11669.867843540034,71848.414,29869.32939663529,16203.381,40881.83113397873,16103.315,61618.3986944231
44,49578.38466522452,55068.97941321232,11670.48941951817,0.0,29830.632358789444,17496.008,25678.258408106347,16103.315,46013.71558862178
45,36461.37771491558,39293.79260644464,11672.786793189827,67215.79,28837.766602635384,18331.955,31130.969102455063,16103.315,47962.00179847133
46,29085.97499735049,25215.248856420927,11672.69858621891,0.0,21366.71283654869,17861.846,17329.399468077005,16103.315,27064.60441405405
47,34675.67377113343,33223.41314860691,11678.399929864434,0.0,28438.469406217337,16681.977,20318.83975083173,17533.945,26894.63917865721
48,50993.5607474293,55718.2066869355,11688.245173790205,0.0,29832.34092965722,16902.07,26074.56164825889,17387.508,46976.24600607457
49,64780.41952435991,57437.08781913222,11699.030518010512,0.0,29847.784843295813,18931.727,28515.54110068549,16912.738,60162.48193787548
50,58050.86398279302,52714.73316625945,11718.965430665656,139638.61,29794.27959769964,20422.027,46915.51116820254,16069.099,58778.93370943135
51,39617.09206606245,45420.80167878186,11728.388838307455,0.0,29591.08253195882,21619.34,23454.777016444365,16206.734,42879.83559132398
52,26769.53053232924,27089.052606482797,11762.77808587627,0.0,25649.735406041145,21738.9,18401.804090104208,15802.632,29775.705270798702
53,22998.33602378959,19978.93221866196,11745.95095794407,0.0,16641.019721515477,20712.871,15453.8678459873,16099.965,21160.934817487025
54,26429.16785132365,24951.63789216577,11858.694958941034,0.0,25535.7187949121,20634.648,17687.274071048938,14401.051,23610.334494088816
55,40766.36577760702,42163.13970487464,11985.318537920675,0.0,29632.57703185081,21209.633,23429.84200746473,18251.86,39687.97510548656
56,56497.68933424216,52287.11163238191,12286.821632444386,7971.271,29809.678103774782,22607.191,29566.27110040618,25504.135,54212.192198132674
57,48250.828504797886,42613.97748539903,12825.159959885728,75264.62,29609.53313857317,23315.709,35424.3652983794,16090.729,36707.29917269615
58,28758.92433777625,31924.700356939287,12805.314682932556,951.1442,28140.50230383873,23589.98,20285.963268783835,15831.177,23187.432664693264
59,13323.281615957843,13069.05952456433,12394.558486441269,35507.93,11508.1369522959,22421.514,17926.542082751334,17261.314,18331.67380514593
60,9318.073469717066,4020.945896562227,11581.415837913486,0.0,2184.741288423538,20965.912,8577.948356088045,11974.55,8588.851584634276
61,21182.62393210409,22481.444780312537,13393.852432646792,0.0,18483.286927454174,21890.83,15969.727438931086,14356.054,23066.25759907603
62,33375.4065755676,37158.92126548322,15343.156020470764,5943.8823,29149.62396770716,23182.125,23336.480732746964,19202.25,34821.78741569552
63,43922.018602085824,38335.97881947496,16256.544634467167,30220.326,29523.57305958867,23828.656,29677.535873659515,25655.654,47100.74542217596
64,37913.97557022587,33802.39308684059,17032.291164419883,91814.875,28469.5157147944,23989.549,36816.18836232582,24690.719,42089.314608342494
