,arima,sarima,svm,elm,mlp,lstm,ensemble,xgb,ASDS
18,6108.628779992552,7841.221126305333,5977.599844984703,6267.331,9968.53462612629,9910.41,7841.221126305333,10423.046,5481.23070279511
19,9038.004663603664,9934.53566606694,9275.408977308243,10472.21,11394.195467710497,11189.942,10472.21,12889.974,7841.147237114619
20,12353.669976477438,13147.355097681217,13389.074941576258,12853.931,13390.110606193542,12887.23,13147.355097681217,16946.77,10991.981674733055
21,11855.094203883507,11500.413920661164,13989.016936561107,12993.34,13933.796594262123,12834.694,12993.34,15917.782,14324.110763807004
22,12161.032611416504,12406.305068183769,11839.183411074904,12812.696,12995.99288892746,11970.442,12406.305068183769,13550.076,11237.198824025134
23,9639.992428023446,9511.191522245948,8691.466402666447,11717.121,11175.646292448044,10361.862,9639.992428023446,9092.946,7905.698711389532
24,4218.591763248596,4607.553730892031,3792.2386093716714,8428.191,9267.031932473184,9068.232,8428.191,9433.344,6087.31285611251
25,4494.854975947301,4817.51242511541,3721.4224534367313,9658.658,9014.17328441143,9325.165,7998.8545,7998.8545,3541.7895033177983
26,8133.6201411822685,7451.862175772736,7858.568008914088,11104.724,10835.650672078133,10554.995,10160.343,10160.343,8169.133498477283
27,14433.545399485014,14842.063648853113,13577.419588884331,14227.535,13630.818533062937,12136.766,13630.818533062937,10900.561,12986.700678670495
28,11634.211072768154,9572.920220839318,13075.390528034091,13065.418,14079.370107412338,12726.421,12726.421,12631.851,14036.57928783452
29,12658.079987939367,13619.85380271262,12503.347693272664,11972.717,13099.23835158348,11877.286,12658.079987939367,13726.893,11093.941648234755
30,8894.319749545377,9005.785599419594,8561.997570261257,9761.771,11732.936121225355,10118.245,9761.771,10328.881,7696.141661269557
31,4487.771532198816,5335.279583496958,5000.635476985073,8448.421,9375.579960346222,8949.575,5335.279583496958,3362.7283,4931.556392748176
32,4102.107729196929,4847.887966554692,4467.889853994828,6703.235,9503.285387516022,9010.456,4847.887966554692,4684.2876,5554.820618635871
33,9260.777776239316,10255.743310707763,9640.73698773762,10805.909,11263.10030901432,10284.43,10255.743310707763,5387.1323,8669.846429377618
34,12960.98496490423,12684.123781627648,12270.023251124929,12392.023,13230.444475769997,11672.114,12392.023,10444.578,12389.100048753164
35,11467.572136168825,11172.746547412022,11727.59624801694,11921.794,12553.668592214584,11755.023,11755.023,12874.191,12955.903091070624
36,11795.416597633706,11727.331445842066,10639.35239299613,11558.966,12578.712446570396,11039.946,11558.966,9238.241,10368.222944626636
37,8333.721226337084,8224.414051700478,7734.354136346919,10749.312,10771.81381070614,9608.031,8396.03,8396.03,7935.615325009861
38,3777.4838663806654,3995.429499580406,4055.451599210392,7407.953,9367.460985302923,8901.847,7407.953,8262.267,4690.0072834206485
39,4612.937540072768,4457.032598452145,5084.987209666535,8966.979,9493.055426120758,9409.766,6392.0454,6392.0454,6055.33167797541
40,9987.55101759928,9226.939088071247,10159.113873766422,11521.034,11933.60928440094,10833.844,10159.113873766422,8718.314,9500.27876642258
41,12738.858495928516,12674.116026714892,12246.66008906332,12448.785,12997.004788517952,11518.233,12448.785,10723.408,11695.123967182404
42,10751.751429092645,9670.365326564548,11456.450826742055,10975.485,12742.402397036552,11577.764,10975.485,10935.061,8484.8683016708
43,9984.332328861725,10624.539732611343,9595.692632128725,10674.294,11770.622115373611,10593.563,10593.563,10481.036,7736.388639125465
44,6194.568251896577,6528.719830491685,6449.91988556143,9219.594,10226.783026576042,9212.484,8920.6045,8920.6045,5845.967010295757
45,1575.8746922504088,2180.6744285146024,3110.1771882748653,7024.3057,8766.382060408592,8328.14,7024.3057,7848.3716,2524.288168395411
46,3073.202449433465,3409.3427393737857,4607.779814008776,8596.933,9197.197650551796,8728.754,8596.933,9250.082,3812.181343795328
47,7570.916986780671,7882.352483806989,7924.892421914497,10862.597,10722.859535217283,9648.285,9648.285,9814.172,3578.205927521497
48,8421.486977313492,7956.023038655218,8533.935238651618,11393.556,11042.020063757896,9926.029,9926.029,12322.227,6476.600810705969
49,6721.798931502008,6436.184609909468,7506.087350925743,10564.591,10588.20555472374,9458.265,9458.265,10138.919,5589.831834431564
50,5326.932109544541,5236.3741942651,5163.643403213937,9986.709,9710.79613852501,8408.299,8408.299,8902.641,3107.991797223147
51,2411.165160533075,2203.7875283265817,2679.574405798412,9340.279,8599.862489938736,7438.7803,7438.7803,8190.345,3462.282007472333
52,0.0,0.0,1260.441187573604,7837.5215,8157.517056941986,7080.288,7080.288,7480.6123,2068.2068989583368
53,1719.8922155870014,701.5420861700816,2798.95762349922,9336.504,8695.805366516113,7438.0854,7095.7075,7095.7075,2092.088446603772
54,5511.039068714816,4273.348244125124,5157.391894543827,10041.056,9636.052954673769,7956.7065,5881.708,5881.708,2801.8420476278143
55,6150.874868464818,5821.814252737202,5483.400845747317,9500.966,9870.855932235718,7989.6445,6880.4897,6880.4897,4184.53007994586
56,4351.248127447257,3342.6777739027893,4673.968284954361,9026.815,9546.820848226547,7618.5654,6784.788,6784.788,4310.572887042008
57,4309.837333753722,4655.881603781979,4246.842144561037,8278.327,9280.257962107658,7033.434,4730.2427,4730.2427,3150.6847913899155
58,1634.80204110851,1530.4591064269675,2352.850927552543,7507.7983,8657.61210155487,6519.143,3783.1453,3783.1453,3687.223743957176
59,631.5927926007616,297.2844163774198,1959.695108334716,7216.382,8333.47926223278,6499.439,5546.456,5546.456,3682.337289436711
60,3304.8254096757078,2542.638805474465,3376.132588914159,7883.2764,9012.63561975956,6808.404,6808.404,6863.8076,4465.552718276174
61,6747.333744091918,6479.370519254368,4935.677649600897,9062.103,9590.950766921043,7207.285,7207.285,7962.879,6994.063736048522
62,7872.287780879889,7259.260224976064,5561.018275737173,8549.22,9975.316731214523,7517.0244,7596.955,7596.955,9054.684919322246
63,7596.819669838604,7251.268929532858,5871.548524392587,8489.008,10157.7836278677,7687.774,7596.955,7596.955,9181.504912948563
64,8996.282186707125,8604.99089342542,6917.980521568781,9216.867,10656.074162244797,7952.4185,8604.99089342542,6885.3906,11730.634163997684
