,arima,sarima,svm,elm,mlp,lstm,ensemble,xgb,ASDS
32,4603.3452956755655,4619.916209444528,4702.2365047406165,3659.2246,4450.60546040535,4747.209,4574.233010038009,5237.094,4335.650734959818
33,4197.641799721087,4116.793371937082,4149.62692082025,4590.3154,4203.343657255173,4555.241,4422.225407104799,5142.6157,4060.9722061489697
34,3986.9744823096576,4224.646326464711,4121.398659244383,3402.4631,4071.0866403579703,4418.2803,4182.377358339532,5051.792,4313.63136019348
35,4227.597147035106,4276.506688327172,4494.717272348173,3634.5027,4343.9891839027405,4317.8223,4321.180613087599,4953.129,4259.014635752863
36,3538.0934890552294,3561.5617940020693,3513.054382055627,3549.8096,3781.077233552932,4137.9526,3836.93087123798,4776.967,3571.5462677303703
37,2704.1676545921327,1938.249441100436,2708.0177070462214,2309.1912,3268.0329370498657,3941.9644,3065.3689771126656,4587.9595,3630.506132278464
38,2771.7806134178454,3093.9317408857582,2772.2625687942677,2176.0244,3246.689758300781,3606.068,3153.9142401998074,4410.6426,2324.978402241243
39,3619.46116053712,3822.578712560372,3578.520126724943,2834.0264,3770.5775761604314,3445.2585,3637.317067997552,4390.797,3202.3205703115023
40,3388.3955224656534,3227.642260871519,3382.711021834373,3223.4746,3701.897021532058,3307.776,3508.488689529087,4327.5244,3377.7992636391127
41,3528.345592271775,3564.2191383978657,3538.600451565173,2591.2053,3703.325606584549,3226.4963,3488.5439126884803,4267.615,3495.6455134480525
42,2996.526112355785,3108.846250405432,3169.0079473237274,2672.541,3590.953667163849,3135.7065,3261.932125321256,4159.9434,3332.8143654629703
43,3014.1816342041066,3037.0610111345413,2979.1348948296945,2519.0413,3314.7644925117493,3036.467,3131.926118954299,4022.8325,3237.4095785487834
44,1960.8893211162708,1497.1956682310033,2101.5245179959093,1546.3511,2932.3449659347534,2937.153,2408.7128961825624,3885.5317,3000.8550825560164
45,2361.6192928502173,2593.117577076475,2251.984174903542,1886.4834,2970.319058895111,2724.1995,2645.349800532192,3729.7256,1830.8562509621047
46,2647.8716890018545,2780.6173750621683,2661.120435498404,1925.9503,3255.33358335495,2598.941,2792.70601184534,3679.1077,2218.3700770659225
47,2857.05674114132,2731.848864423981,2846.266822628348,2660.3958,3305.2027130126958,2528.0708,2939.32410588662,3646.427,2657.5580956192266
48,2642.1207907121125,2746.0671731351717,2743.5757191027697,1735.9545,3266.8471229076385,2475.3018,2743.571772265384,3595.1353,2899.925117719205
49,2568.288086409113,2535.4199656143405,2649.160723927396,2098.0793,3282.434638738632,2417.6353,2720.693602098497,3493.8372,2494.238686312493
50,2326.8095503328177,2308.660709975378,2314.916069050161,1777.6202,3005.620458126068,2355.3994,2494.630241069204,3373.3853,2282.40726233439
51,1344.5863160958866,896.5337090189118,1407.6000066162178,1050.3657,2599.041167497635,2289.4875,1831.0776570326648,3229.9292,2190.596040403966
52,1776.1048737058134,2150.261491016122,1753.5545613637205,1126.4156,2702.9500687122345,2187.7842,2117.1708278282704,3123.125,1259.665777998027
53,2315.6746167434358,2416.05490652194,2336.8780734218435,1474.6112,3039.699147939682,2134.5422,2402.8822778038425,3102.7158,2365.212119442799
54,2422.00029563035,2446.835639367499,2403.42605737485,2110.5808,3093.312410116196,2115.5005,2528.7263860698417,3109.429,2203.1534775309747
55,2270.333503808267,2349.996957389465,2367.949495766794,1393.1597,3051.326324939728,2099.576,2373.2072974148937,3080.1091,2464.808719200172
56,1994.8082931739384,1981.0885144757344,2122.50019583621,1568.6779,2981.6518115997314,2067.1035,2244.4423735836594,2995.2664,1944.5780832793373
57,1753.26767657027,1726.0337400452895,1765.1738480021831,1348.5533,2760.183495283127,2021.4847,2036.4626799858383,2880.542,2027.4622372549884
58,1368.701179141901,959.8809520032836,1435.6595802276331,834.2243,2601.5271711349487,1995.7562,1713.008283215395,2795.3086,1962.9341327258344
59,1550.1925522902145,1798.145076287591,1499.6392019769264,921.5392,2644.422355890274,1937.8676,1867.016898063572,2717.3123,1219.2778203984035
60,2188.2494245021494,2291.469305082243,2165.083796550401,1306.0249,2984.187992811203,1923.7373,2228.955245563714,2743.934,1771.5006196061167
61,2003.3799973914563,1994.1436090723805,2027.8503168806365,1648.0359,2911.79134607315,1912.1914,2176.559538488232,2738.5242,1954.2215599954795
62,1881.9126366005744,2000.864981957007,1950.0581804436752,1012.6506,2849.824993610382,1910.6934,2046.8185418016624,2721.725,2099.092996283885
63,1734.2692664002018,1785.5411733368303,1873.5722621818404,1186.1388,2856.1754083633423,1898.0309,1999.816301468888,2664.9863,2253.3054713765664
64,1899.433556397056,1855.636847027909,1870.7747717767925,1186.4628,2793.6836671829224,1886.586,2015.52329176924,2616.0854,1961.145553947197
