,arima,sarima,svm,elm,mlp,lstm,ensemble,xgb,ASDS
23,71341.71828157137,68869.1461537183,64455.68950370462,72470.375,62127.80089473724,58729.445,68869.1461537183,81693.96,89867.07773043073
24,56781.29027028487,54286.08166674145,48681.73122018592,83293.83,51061.75626826286,55634.24,55634.24,81065.84,32404.63895884472
25,125219.38776440536,129145.95759861164,129296.2526224024,103971.68,129482.43286215817,77649.234,125219.38776440536,84705.28,98545.73136504828
26,89036.32738864349,93601.95275186095,96371.63816340144,100282.12,96093.82389329374,67267.125,93601.95275186095,86452.36,114077.34320840013
27,117894.835923517,115107.50590365936,111130.78851319916,112245.516,105115.67431861909,74782.89,111130.78851319916,85848.65,64102.48718743141
28,111674.53734364492,102954.37446792005,106178.60836189357,89862.05,91798.46312396228,59840.535,91798.46312396228,87981.28,109782.34245993028
29,112985.64720433152,116884.71241959668,103987.24566172456,128888.875,118842.53275766596,86756.76,112985.64720433152,87484.86,65038.13009165954
30,29409.72485864423,21950.622304479533,21120.251318443945,46881.324,33960.10463628173,61627.746,33960.10463628173,78517.836,-2468.87433816625
31,15288.294177496811,9922.749801184134,12986.20656306538,22090.309,28153.180981457237,53722.68,22090.309,77195.17,37743.5032856677
32,92174.1863711702,105928.88312305676,108048.52165192337,86432.51,92433.65164540708,83464.28,92174.1863711702,81580.3,110571.97058220474
33,96962.45530334408,85772.46936563755,88557.2114276581,73403.25,68267.99918018281,69574.836,84635.805,84635.805,123172.63977991458
34,122840.32321378688,121303.483570343,102713.87197545992,110225.234,85034.60725311935,77101.41,102713.87197545992,85197.66,116405.44440205002
35,78265.45479713974,84426.62440363383,75760.25193027513,98423.375,72153.08854821324,74816.305,78265.45479713974,86752.0,104392.04507102464
36,90048.50818180112,117640.53424368682,101332.0622911966,127941.74,109004.72151884437,82546.5,101332.0622911966,88544.22,132840.9830227735
37,70495.7047007012,92980.10814237782,96923.01205816596,74100.62,87903.80528533459,61200.15,87903.80528533459,87927.9,115856.12108186953
38,104914.45100091376,98828.562656261,108278.46261254013,145603.33,106029.08005734532,55347.504,104914.45100091376,89605.59,77934.97913709805
39,209932.790895858,196637.43430089383,206790.25273447443,220592.52,211211.51690867543,85900.03,206790.25273447443,94987.94,77519.2536600618
40,145726.7512378658,132821.37829382962,144185.38325279555,155500.03,170772.74482253194,23061.926,144185.38325279555,96302.06,80615.54314367737
41,131826.78954190091,143730.43542261512,144915.7610276213,148230.84,165441.03972440958,79304.29,143730.43542261512,95922.13,90417.70353673688
42,131893.28793985298,127996.38498851346,141259.09153586737,94574.13,134942.7357544452,23001.232,127996.38498851346,98425.375,129057.82456818598
43,142370.77485794495,145540.61267008577,130185.29006008356,124745.125,123612.19084745272,34523.77,124745.125,102089.47,117362.43605043166
44,88779.61586922791,81931.77700740134,67231.9107412297,62347.613,54920.985218793154,66836.234,67231.9107412297,103397.93,73509.199963569
45,73381.30880301373,73786.56501634474,56954.40440794283,62447.848,53044.51214030385,55717.33,62447.848,104433.47,84906.10794798
46,159890.96600028273,173958.99036673692,162981.90288945817,159775.25,165751.94534549117,94734.47,159890.96600028273,109687.24,118622.36746026356
47,124900.22859981292,118775.74855986876,118395.04508391,119156.53,120023.73664784431,162746.98,119156.53,109130.336,110174.03848727986
48,138854.9967439341,146112.61733906803,135720.56428717964,133612.47,132115.68282899447,82897.375,133612.47,107988.17,106039.41971862578
49,135550.21043116492,125571.70899412093,134445.44584739197,123246.28,135936.7114412058,176875.16,134445.44584739197,110256.27,151775.8992403024
50,146306.091631841,154241.6239997928,147731.36617662088,161597.0,157729.91494128853,160621.94,154241.6239997928,110798.94,166607.99107615853
51,83963.58992989713,84803.25761236197,81556.42327430286,63536.85,72043.06274856627,100021.93,83963.58992989713,108174.51,92457.67693673064
52,77537.05065077303,84485.01132532992,77678.88525438313,91190.45,68939.86683891714,59039.492,77678.88525438313,108150.86,97514.36524566892
53,191086.82743412905,198174.87088521104,193474.24733531312,186909.56,192068.204475224,93188.79,191086.82743412905,114922.4,145055.54800192075
54,152219.14874785254,149490.9899736949,149301.46755345448,152837.19,156054.7106936574,161758.2,152219.14874785254,117736.56,161071.36882526052
55,172847.9449845986,187161.74602357863,177674.45270527675,170431.06,182303.97504624724,170666.22,172847.9449845986,120162.586,145938.96471779275
56,195080.53441851283,196121.86436390012,204710.4554395484,168724.28,200963.1971856952,178125.1,195080.53441851283,127681.67,214414.21899834185
57,236952.0191589241,257792.56266464683,247143.3407318412,231530.8,230428.32696336508,149510.7,231530.8,136387.75,268587.4077664801
58,167345.12759692242,172466.285393958,162203.7965680635,153621.52,162645.3431841731,89315.74,162203.7965680635,135497.31,146001.08029111833
59,157676.48565127404,154946.83106824738,148270.69489314617,191989.5,156148.91871211678,129294.805,154946.83106824738,136226.44,88605.88318171733
60,267647.7057560449,275088.42726874404,277852.6017455243,244823.7,243446.85827091333,172790.62,244823.7,148697.78,196938.7621983022
61,252629.5376092176,276340.5901508585,283404.9555248793,193774.83,234561.91400286555,162444.05,234561.91400286555,165521.5,345001.22320989973
62,339279.3339978568,368624.720141333,349985.73893937084,258226.92,245325.36735892293,168734.81,258226.92,177382.8,334075.02582825534
63,432305.96096867777,422180.4540112933,415187.5939490837,291119.03,253169.8178643286,171557.36,291119.03,200692.44,380530.39043318975
64,442751.9583759299,479552.1496251784,430660.4341306501,204284.3,254637.52525958416,171789.52,254637.52525958416,223348.58,465909.44933843234
