,arima,sarima,svm,elm,mlp,lstm,ensemble,xgb,ASDS
21,10773.141411940294,10395.027598961162,11219.536797644016,13058.217,28389.521843433384,33805.305,13058.217,13520.838,11919.0
22,11466.252825194186,10954.25625629417,10615.798072227626,11006.226,28414.822571039203,33810.277,11466.252825194186,12241.32,11106.0
23,11310.98667528044,9677.61382983444,10197.275341558794,12359.061,28317.947570562366,33801.375,11845.455,11845.455,10302.0
24,9849.104919437614,9791.17541145907,9844.891671355525,11738.228,28340.99076676369,33792.965,10959.671,10959.671,10488.0
25,7761.51029000106,7169.051878643733,8922.603503015707,8798.056,28108.80424666405,33765.51,8922.603503015707,9202.575,8488.0
26,8211.135649206892,8179.582437102979,8975.976517150062,8937.415,27934.412869930267,33719.812,8975.976517150062,11870.743,7579.0
27,9133.163535220754,10086.17176362829,9683.109280801931,10424.391,27943.40790438652,33692.65,10424.391,12720.459,8901.038409627927
28,7937.155583266328,8284.343952936546,9186.73172254092,9079.721,28012.525795936588,33677.934,9186.73172254092,12009.363,9119.0
29,10696.237883225518,9558.103417379025,9516.252265733026,10190.099,27920.78580212593,33677.76,10696.237883225518,11528.863,10080.623078046125
30,9206.096007670098,8174.016379573802,8701.918323298625,10611.614,28133.42654514313,33669.176,10611.614,12194.447,8869.063479476596
31,8194.629466950295,7600.129634595793,8144.4168163811555,9679.031,27886.326281309128,33663.094,9679.031,10301.456,8803.720484443898
32,7519.744242886364,7106.045580539999,7867.951372021664,9160.478,27575.126162052155,33641.85,9160.478,10631.282,8618.252989477838
33,7486.009162720892,8090.077401385653,8040.844971171755,7178.342,27671.802312612534,33600.934,8090.077401385653,12355.419,7867.214393809179
34,9028.509070752032,9650.439963372532,8875.007475179562,10500.539,27481.03506040573,33581.96,9650.439963372532,8983.939,8484.01873541937
35,8807.83437747669,9851.776329584389,9225.065942119982,8766.708,27782.491533756256,33582.98,9851.776329584389,11919.506,9364.516197423996
36,9331.849739209589,8407.148643241846,9010.50299193256,8976.904,27746.23066663742,33584.945,9331.849739209589,11211.035,9262.43185121678
37,9517.795132364565,8690.845239593762,8803.406606279372,10837.882,27915.861342430115,33590.758,10630.772,10630.772,8603.0
38,0.0,352.4351327028544,4833.1139853027125,3572.5142,28110.51201653481,33545.805,4833.1139853027125,10697.318,8246.32096469402
39,15611.675772582525,12792.476123752507,10276.685975712258,15777.033,26558.25447750092,33585.516,15611.675772582525,9002.271,6152.955033606679
40,7158.878104711788,9788.955600877416,8495.504036599013,8375.605,27997.49508166313,33563.152,8970.887,8970.887,9063.024332348814
41,10013.425394265538,9523.542820452552,9395.700247456814,6969.339,27512.160920858383,33555.117,9578.942,9578.942,9217.829840689568
42,9001.355946464651,10477.693772818318,9156.562979445152,15446.568,27592.12198138237,33562.45,11370.775,11370.775,9038.057255512274
43,6926.150364915311,7419.946120858203,8062.733793430845,1285.7168,28471.062006235126,33571.656,8062.733793430845,9779.297,9042.943741121664
44,8989.831103904045,5361.346171643219,8114.882371886983,13687.963,27003.058346509933,33572.242,11437.549,11437.549,8742.830801867987
45,8771.071459326355,11979.876883716324,10036.95370751273,10263.51,28203.866203784943,33575.0,11979.876883716324,13498.536,8327.516615484688
46,5891.736488023981,4484.57182173137,8084.393840204313,9037.167,27202.99608898163,33563.74,9037.167,9147.129,7545.385710004447
47,5316.206053946591,6775.856041995825,6571.487061309599,6804.4336,27679.56915640831,33535.137,6804.4336,7752.026,6334.676630837807
48,8075.831849274615,7400.199301437488,7706.811328407086,4028.746,27842.976999521252,33526.42,8075.831849274615,8877.303,6984.0
49,7413.339228284035,7165.642261348499,7451.618311427039,19927.38,27180.771686553955,33534.984,7931.853,7931.853,7974.0
50,6301.083815470704,6682.060472038375,6249.031896798639,1607.6431,27802.949681043625,33548.156,6301.083815470704,5721.8125,5881.0
51,957.7182639916967,0.0,3519.6271287895506,6656.5596,26390.99830365181,33460.77,6656.5596,7804.281,6732.956220611243
52,7159.927288853953,9684.89721465095,5801.845198846655,6796.737,27538.923780202866,33406.81,7159.927288853953,7122.548,8135.0
53,11584.372822855872,9278.044459126802,8016.043113392167,12064.903,26542.475151777267,33461.504,11584.372822855872,5792.3184,5476.835587004579
54,5994.801070787134,7679.562322531294,6971.757613279246,4968.955,27386.113467931747,33430.426,7679.562322531294,9171.735,8372.253457909554
55,8717.573856747884,8103.207815226984,7410.368577385147,9608.241,27052.922887325287,33417.195,9226.425,9226.425,8133.338969483851
56,6147.42104863719,7278.045875278609,6770.953727630375,6906.128,27532.79452395439,33420.39,7278.045875278609,8854.365,7420.389184264788
57,4653.410211961613,3939.069686246352,6183.996815405437,3201.9514,27267.856252908707,33419.605,6183.996815405437,7816.7812,7145.801308030224
58,9088.546874703972,7413.728225388719,8585.59787022922,12247.611,27005.397757291797,33426.32,9088.546874703972,8960.984,6904.803069456388
59,7977.733121583968,11570.315872818886,9030.849551661116,10018.526,27508.07864904404,33437.387,10018.526,8005.4272,6926.178320964629
60,4336.550557105922,3021.2500649063177,6421.990323071135,7069.2314,27063.005747795105,33439.9,7069.2314,7279.89,6682.163379106415
61,6261.223298764706,6741.512199105161,6445.780658726522,3390.3442,27549.59149336815,33434.367,6741.512199105161,7476.545,6738.120509482841
62,11032.923816800789,9549.393595750134,8509.850781642366,14457.302,27323.616108894348,33459.68,11032.923816800789,8007.3774,9195.0
63,12426.925386863291,12274.058369930057,9607.86902722728,16394.684,27294.19801831245,33528.74,12426.925386863291,8331.981,13154.0
64,15922.126513425434,15111.909095723817,11950.7766657279,10349.507,26867.05670070648,33586.945,15111.909095723817,12835.135,16764.0
