,arima,sarima,svm,elm,mlp,lstm,ensemble,xgb,ASDS
15,1436.255289603703,1556.7549616245703,1398.3443238705077,1846.3577,3489.297423481941,2095.3364,1905.3431283686743,1515.0558,1345.7997288844924
16,1147.822805698927,1165.2388038151214,1074.0127694211114,1347.4897,3350.8551943302155,2112.6042,1644.854553323625,1315.9584,1255.6415345332316
17,853.6418549417357,815.8022635046561,933.038046679416,1383.5217,3301.2805449962616,2131.857,1428.7567300174385,582.1557,1037.3974322378108
18,1081.7164773854656,1277.0375581778876,1096.407860547086,1050.3536,3344.5098506212234,2134.048,1623.792820961666,1382.4764,921.077718927586
19,1646.4844140904372,1485.0743937129032,1572.8388832027413,1737.6697,3551.014162302017,2125.7896,1975.4745933297283,1709.451,1538.3778672412736
20,1494.1473413197132,1607.6121118652293,1529.606804436684,1830.2474,3595.1620259284973,2119.7444,1969.9831833643036,1613.3622,1502.86508024565
21,1627.65512083188,1516.3918072504534,1588.343251855491,1836.8718,3587.781851053238,2119.734,1989.0415901415804,1646.5133,1685.7456340835463
22,1703.7053327906406,1778.666984015739,1715.4959423593243,2041.6342,3592.8196501731877,2131.8271,2068.8977156198416,1518.1348,1386.9498973757943
23,1065.9626024721117,1169.7126636890036,1025.985538193374,1499.9027,3350.7600617408752,2156.418,1656.0371380136237,1323.5184,1196.6049814529615
24,868.6950217838864,778.9568780246955,836.0133001874347,1133.7806,3285.47162270546,2181.385,1381.1136375287824,583.49304,1159.651278007505
25,1141.208936300312,1362.187436343101,1233.1055542019749,1369.7972,3350.9904940128326,2187.502,1710.22671726546,1326.7954,678.2802478958331
26,1164.4943015967135,1111.7944742816328,1149.5429901114694,1104.6088,3422.542885541916,2180.7,1626.3853073616758,1251.0137,1237.3003995572883
27,1504.1673466607742,1474.7642201152487,1497.3659727083725,1789.3457,3553.396705150604,2173.8357,1925.9564920907144,1488.8198,1604.742621148812
28,1994.7226994070395,1906.4615947324648,1968.750060825827,2386.9675,3703.610006690025,2171.7935,2350.914994522194,2324.0996,2069.107368941121
29,2092.3704035369256,2069.3959313110954,1948.6194997082785,1911.4717,3717.804846048355,2176.343,2281.488525800665,2054.4143,1935.3018406986807
30,1436.5268469160762,1513.0842263212585,1426.925099242202,1776.2977,3469.250872850418,2190.9214,1880.4307779042792,1350.0093,1987.9127960868684
31,1105.0485214186642,1132.7087248941402,1000.7932170429704,1524.4977,3339.062981367111,2206.6628,1580.8074721032694,756.87836,1389.6247456476342
32,1231.0104999846992,1434.1675003741302,1061.7235336090962,1295.6953,3377.9489557743077,2198.7551,1606.5124313917477,646.28613,1030.0871508546293
33,2287.387295318662,2136.1588149138365,2347.8143680380017,2089.4395,3815.322092294693,2177.0247,2382.2299815093133,1822.4631,1888.6771247917864
34,2409.458087316811,2389.869344987753,2664.6447898079496,2630.7004,4098.4525336027145,2160.9717,2696.448550816461,2521.043,2112.401590673753
35,2131.908290041395,2102.829327558055,2067.246081696794,2200.1821,3912.439781665802,2158.1748,2356.4792829945777,1922.5746,2438.5404609734524
36,2402.2704368897694,2356.118277042052,2290.948778251128,3161.514,3876.067421674728,2181.4377,2682.3175448368106,2507.8662,2494.5022663697737
37,1671.8619231207367,1914.778450445344,1681.9641013877265,2289.702,3628.150836825371,2231.816,2199.3645588255968,1977.2786,1724.749210021524
38,1404.3777631828768,1322.271322729382,1375.6228169737733,1219.4867,3460.135056734085,2294.8962,1672.8564513743022,633.2053,1864.1864030831969
39,1767.6415302070743,1929.1846107115484,1957.3306841366573,1882.5714,3607.853770375252,2343.8335,2183.720799347219,1797.6301,1474.1018327499942
40,2697.0490997701445,2608.8895299195065,2493.160461085019,2387.3596,3973.186168074608,2355.947,2708.511622692754,2443.9895,2664.65665385797
41,2925.7710356423977,2829.587740903222,2659.663069811795,2874.853,4174.470871686935,2342.142,2928.121574006336,2690.3633,2641.168534133162
42,2300.9395962218905,2493.9010297331497,2416.78361119474,2591.8027,3944.741523861885,2334.3687,2526.531880144524,1603.186,2341.896648639111
43,2624.948133413683,2525.1753142415632,2655.035731065116,2824.3745,4032.0108761787415,2356.0781,2764.4026649855864,2333.196,2883.743397761008
44,2448.9604720528923,2606.5512957050632,2321.541738466927,2936.7632,3896.82112455368,2401.8325,2689.036118682652,2210.7825,2165.038109498882
45,2091.922933288248,2006.1308663954248,1997.4175088795016,1947.4592,3760.985528349877,2449.4338,2371.9605195590075,2350.3738,2293.374293279908
46,2432.4911304639777,2511.6045414691303,2737.0930164982565,2250.6013,3998.9121342897415,2468.0396,2645.513888960158,2119.8555,2387.5642691089497
47,3538.2696493845133,3518.777039306584,3396.305941549843,3484.7903,4350.336147427559,2468.0945,3372.3875110955,2850.139,3599.489321841348
48,3796.134843413372,3675.344626288851,3220.4260444076936,3685.1003,4542.532517671585,2473.349,3558.2642759687856,3514.9626,4372.852420189808
49,4634.413859681691,4626.907884707877,4553.488277025754,4118.7124,4950.5435090065,2478.8762,4285.9950757745455,4639.0234,4255.776796337272
50,5091.088295892096,5005.12731451165,5324.0374717616505,4749.4087,5348.743159294128,2501.4712,4596.291163065646,4154.162,5286.172934643485
51,4463.274950426985,4596.61074473915,4093.506726391337,4099.074,4985.854612112045,2555.4136,4145.519804809931,4224.904,5442.594411009864
52,3643.225944572713,3697.747593891229,3347.444662637936,4191.914,4562.713310956955,2617.0986,3554.6443731512622,2822.3665,4454.595876416116
53,4239.652760368843,4493.6552007235205,4539.543762747388,4339.23,4997.232469797134,2661.2136,4253.960113376697,4507.193,4168.017153205474
54,5655.63822693048,5540.800233766282,5868.863395270193,5439.3916,5835.177229166031,2713.2449,5262.8513693047125,5786.844,7390.554951572922
55,7908.030337526773,7388.791179477503,7637.870341921036,7416.877,7206.35283613205,2815.4702,6488.864127865338,5048.657,10378.475980158086
56,9876.912269519911,9576.730282679802,9476.772341137446,8702.658,8683.711211204529,2934.6838,7857.628986363097,5751.935,11112.498351605642
57,11899.980617052364,11538.233196798932,11239.679191984658,8816.117,10192.03154450655,3058.276,9284.9512214775,8250.341,14848.314571911604
58,12915.636347051975,12854.693673101554,11914.040079107172,10204.409,11085.457629978657,3224.0,10028.773418462766,8003.1772,12572.188723731946
59,7239.275775994314,8489.454785797212,6728.532952327863,6779.8853,7472.884754657745,3394.9248,6459.509766968163,5111.61,7755.377946903821
60,9345.38478844218,9448.462786302718,9384.317605540537,10079.801,8719.780203938484,3546.7734,8307.79775488913,7630.0645,11229.057339001036
61,17811.749706225113,16950.241522425466,18316.051656084048,21081.809,17702.317717953585,3728.3677,15962.166186098317,16144.626,31195.88869238388
62,28155.128365698,25905.97013381505,26721.31221061729,21347.93,27299.403220295902,4000.5737,21916.766375775176,19987.047,35607.66345050352
63,36813.8590194017,34324.36857079908,35529.570878896964,21239.025,32020.41293179989,4377.874,26711.31634298537,22674.104,45174.85430036761
64,43108.71059782526,42517.58835507691,40674.95224964193,17893.307,33281.22310781479,4895.4395,29254.34354433699,22409.184,53800.69161747824
