,arima,sarima,svm,elm,mlp,lstm,ensemble,xgb,ASDS
31,40.824794997833926,35.918345524439225,39.830159543672494,56.278885,74.80651170015335,63.32757,51.672769538014144,50.72312,40.96546907159008
32,51.731154589209325,45.16411798187335,48.676685224351445,67.33938,74.55905377864838,63.1626,56.53670765344036,45.123962,49.91734456834415
33,58.17368865753799,68.19226537290459,52.582870290239725,59.650837,74.18355390429497,63.197823,59.08996117499675,37.64869,62.2030383731056
34,96.39538560448156,93.20735224379712,82.04249057633581,99.79033,76.58022969961166,63.236282,81.24227344631802,57.443844,87.12325722564627
35,99.4349087096559,100.19007435869526,84.70841956234199,65.35378,74.32723045349121,63.225857,80.0372735834549,73.020645,100.77093585314417
36,104.1209369019104,107.0478405911083,95.75171177513688,96.20578,76.45551234483719,63.22514,90.30961594471326,89.36039,118.89349621773415
37,112.1483362492052,113.99333777997616,108.38005627034865,84.726036,76.68068647384644,63.18156,92.77776839619663,90.334366,114.29134602084947
38,96.64020014644338,101.74536755612068,94.69383772024072,80.67092,76.39216527342796,63.222622,88.09526395660467,103.301735,88.50128967189858
39,89.50040776539257,74.77306427411477,98.324777792997,75.70613,78.25825318694115,63.220016,83.2345192884922,102.858986,80.71836359500463
40,113.19553777634616,141.45521993048794,113.4086942103803,128.53273,79.27324399352074,63.21031,108.18297013010502,118.205055,116.10360256621443
41,103.96596899473008,110.39608124219424,96.49256419683888,66.028046,76.89705491065979,63.19989,82.27248262063185,58.927773,107.39690671549346
42,98.8258257936735,92.91322646456192,102.9404113757887,109.60625,79.46175768971443,63.202045,96.6629209033912,129.69093,102.33669561201584
43,100.75576911099768,102.81474294679896,95.41650278236888,98.46013,78.32663208246231,63.221004,90.52515441751824,94.6813,102.18938746720173
44,112.15784564127748,112.96136329639135,104.5666507789458,129.36461,80.28365224599838,63.184258,98.72641656608758,88.566536,108.49046483943064
45,97.94575749324224,94.08163113873522,95.22379517693298,67.68774,77.7955050766468,63.28211,82.97454912650817,84.805305,98.9203495319406
46,97.62483121089971,91.1261542928272,95.77633505668962,113.24075,78.64390656352043,63.247963,91.78692916056242,102.848564,96.2150345175906
47,85.24066138125369,95.93097856359458,82.06734823225509,68.5117,79.1130343079567,63.53927,75.68022535500857,55.358585,87.74982671325213
48,83.06449301345305,90.4422268177538,81.91811908333341,88.174095,78.9898444712162,63.348778,82.46336091225092,91.30597,80.17389654403522
49,91.93548497974568,87.16125475834615,86.45210260658564,84.966034,79.34773296117783,63.44663,82.95718847226503,87.39108,79.95705844630199
50,99.23382711538945,99.61111856447134,88.65521811415351,116.355,79.67183634638786,63.46613,92.23822716291458,98.67446,102.23756930151552
51,123.07579559405455,117.68466038616768,108.73806002559844,95.581474,79.04600322246552,63.32191,97.28870474689802,93.57303,120.1291507980114
52,122.20427787203558,131.98456954618885,107.72821629821794,98.3842,77.85220295190811,63.350307,102.30582909547864,114.63703,127.42126861173918
53,132.70247971190105,114.68795546941018,119.76164222868783,113.1668,81.04651272296906,63.547535,108.69818501899545,135.97437,129.58796369669145
54,106.37661093640624,112.07458832781944,105.85373007898818,79.992615,78.0661453306675,63.34069,87.7853385248402,68.79299,106.02460536995756
55,116.13919757848788,128.67573909542165,114.09628196932248,115.2533,80.98047003149986,63.40206,102.47234209639024,98.759346,123.09846528856777
56,123.87575221265078,133.71453767470132,120.4533905276968,97.10702,80.37090048193932,63.400986,102.68967098528404,99.90511,123.8777027966884
57,115.6027604919442,118.23091626855845,107.9326797778798,101.029144,79.92648258805275,63.492188,101.43265301806215,123.8144,120.440738263487
58,139.18293962936755,125.96781980614529,134.36237116266113,121.76089,81.99761733412743,63.318497,108.42696284747164,92.398605,134.48521259704796
59,118.98615108951348,142.87901097343382,107.13943082732794,102.150345,79.06298562884331,63.423717,108.6825600741598,147.13628,123.20248522214273
60,171.00505214917357,148.8808712833135,156.58390999595122,168.10274,85.25716111063957,63.290375,150.1676442198683,258.0534,179.65819961836328
61,283.3183878819148,291.1114531683454,231.4128170499556,252.13518,87.77603834867477,63.351562,194.57663692127008,152.93102,269.8156062975662
62,272.4275102401133,286.0305096660526,215.490516199667,125.7877,78.95938396453857,63.39784,189.4027857243388,283.72604,262.4466174859932
63,242.54716784142204,236.0697082986534,238.41745904696893,164.60849,86.43550649285316,63.40305,176.76843881141392,205.89769,207.61503580293908
64,235.4385214560995,261.8124418696432,219.92620290898435,175.99147,87.40512102842331,63.572155,181.64664460902148,227.3806,269.1769659369113
