,arima,sarima,svm,elm,mlp,lstm,ensemble,xgb,ASDS
54,33842.292775866146,40546.27250749833,30426.194353803832,30716.674,37931.23862233758,39167.055,33300.309608500844,20472.44,56202.05933294525
55,34089.53929342826,32564.647458385123,36073.87307236613,15019.181,36154.01953822374,3849.3752,27061.838223200462,31682.232,31907.706864662512
56,38858.99137553271,41946.2109946826,36164.39114443122,41094.16,43955.45348417759,17522.502,34890.33671411773,24690.648,62351.79254820217
57,42247.39510590068,43101.12208151143,42515.68346984229,35090.914,44176.2340412736,17961.596,37415.18495693256,36813.35,60196.22712434196
58,15218.687170334511,26113.83114649908,2517.8622351056547,30441.953,9615.465922236444,13022.726,14035.524867739385,1318.1486,-11706.380777279672
59,15505.232317974758,18721.422704741577,817.1747875882429,25524.559,3628.476115822792,34053.1,14037.139620732483,10.012419,-10412.8227482005
60,82408.4891146031,73862.60043818569,75693.14864160086,77346.98,47004.32814145088,36507.527,61297.88476226293,36262.12,45191.75239698571
61,64310.13405185644,47485.41315336328,73130.97589946541,30955.615,42816.43876057863,5605.4937,42769.152366466245,35079.996,141402.29177694497
62,73707.47106155245,89782.6087945503,85747.6229174989,42404.71,41065.40063005686,5121.6797,53271.08830052264,35068.125,102089.33543841698
63,87116.25168050008,104307.23654360793,79248.45080812764,53558.004,46256.99497175217,37508.23,64287.23400056969,42015.47,106856.82917386026
64,27328.686436551943,57866.29680425189,19359.66497250529,35742.203,8899.831853985786,45335.426,31628.721438184988,26868.941,74484.67910489283
