,arima,sarima,svm,elm,mlp,lstm,ensemble,xgb,ASDS
18,9844.162011745117,8340.171123778913,8266.637364982496,7804.487,8144.192807108165,9463.765,9943.800901087812,17743.191,4984.9058031634
19,6786.915221412668,7650.198006056836,9445.6179029391,5730.427,7251.697020113468,8432.133,8061.347164360297,11132.442,16850.300250623284
20,13312.906260853397,13428.134056427876,13997.693342005125,14340.833,14095.810197025536,13024.452,13565.647408044562,12759.703,8606.611572391826
21,13455.017576028054,13780.167501105594,14634.814290086411,12113.157,12620.910122811794,14939.373,13884.676784290265,15649.298,6123.73909764955
22,14238.99238586631,12718.876780817604,13896.743750771571,11067.055,12103.5293481946,16545.463,13100.020609378584,11129.484,15062.784320701712
23,15710.434648344388,18529.757591061585,18804.13046783853,14487.141,17011.724973887205,18158.254,17650.18038301882,20849.82,21872.25763604132
24,17184.34842472097,18815.942212490303,18292.533196416887,16519.549,15612.324374943972,19172.814,17731.219744081733,18521.027,23054.338731907963
25,16809.35855157459,14294.302344193202,15698.136413097433,11159.225,12326.632368773222,19105.041,14273.802811091207,10523.924,16606.98612294625
26,11539.82657332836,17829.218061968855,19209.005897766176,13296.838,14749.46004474163,24172.186,17485.327511115003,21600.758,14960.89481340538
27,21416.08001124555,20944.735119654117,23316.667050990887,24387.436,22740.27368360758,26929.9,23903.035409356875,27586.156,22740.181599629366
28,21210.38935933414,22041.79582999777,24456.566995238143,21544.967,22098.224446058277,27911.877,23958.476375804046,28445.514,23392.26064274057
29,24223.296516474184,21508.646170344902,25586.778969272014,19999.691,21402.95834836364,22437.822,23321.83900063639,28093.68,33329.0
30,25796.55187666929,29384.86306598357,29166.57502128872,25596.941,29128.79570037872,26253.559,27969.791952045754,30461.258,34294.0
31,28251.03287114168,28872.313306031785,27482.850951915658,22517.826,24805.401213228703,28925.676,27275.221906045404,30071.453,37057.0
32,27321.7266310746,24424.40559171091,24580.125078633235,18501.598,20181.81115846336,29094.842,23643.433637126014,21399.527,26627.43200979439
33,19102.007385670982,28073.99726609525,29864.0127161166,23033.771,23439.347271114588,39151.68,26270.432948428203,21228.215,53275.52788394001
34,33134.462333472264,32769.95089155695,36394.658345961485,39613.742,40224.07802993059,41794.34,37558.85065727447,38980.723,40353.086828544736
35,34438.25984667658,35012.76219080486,40042.296512748166,34600.48,40681.59064173698,41894.543,36555.55231313808,29218.934,26454.862123512823
36,36712.85075984694,34176.06146570991,42133.56828236232,37453.92,41617.23672794551,40945.086,36816.13903369496,24674.25,43584.1463758484
37,39029.93297705985,42816.93747628053,43824.52990864989,40223.64,46533.2807405442,37806.223,42063.58487179064,44210.55,46710.62137932773
38,41392.73306837663,43003.27710408504,39865.17577082797,35223.586,39388.40564800426,31498.727,36490.461227327694,25061.324,47956.72072941986
39,39209.48627329891,33488.29629044897,33754.45133590117,28026.953,28306.467507839203,22357.787,29554.65520106975,21739.145,37124.97396841859
40,27977.13469810449,39838.935088088896,42386.83310866813,36172.01,36572.11479985807,33031.727,33005.44452781708,15059.357,19702.370375249164
41,44771.282640227226,44396.01646532286,50589.08872744996,56137.76,54642.03534695506,35297.477,47067.59488285073,43639.504,44981.02751254388
42,45630.73451735926,45878.24229525941,52790.8240414878,46797.793,53946.05775947869,36152.184,46155.7636590836,41894.51,48789.71752722759
43,46723.33328397626,43059.78338800321,53244.38532023937,48182.48,52758.19498446584,32939.29,45279.83628238353,40051.387,47223.90485731657
44,47775.02509494867,51457.61005668603,52940.771074124896,51681.03,55281.32018378377,26033.596,45954.58991564905,36512.777,43428.08395211481
45,48573.304549902045,48626.64327675616,44585.68496179639,41804.8,45678.49176570773,15888.752,38613.11707916605,25134.143,50498.14689553819
46,45470.95445214787,34855.68113740172,35082.189360569886,31302.004,30041.62957838923,8659.215,29549.65536121553,21435.914,41871.20719621194
47,32925.10838781948,44307.44476312169,47965.12881773552,42282.043,42442.86159712076,15602.456,35801.82808082821,25087.754,38307.35854171968
48,50457.555166025726,48882.46069640161,57261.63176159296,64495.188,59964.11842215062,18243.016,49493.94043516728,47153.613,42247.401499763706
49,50987.23917700631,49315.00795595903,57132.79047084353,51874.754,57879.96202856302,20220.38,48587.65623319599,52703.46,48887.73217967099
50,51791.64671569406,46742.81566568728,56593.1297401223,51864.22,56312.66701132059,22169.13,45455.16659040347,32712.557,59603.393196838006
51,52337.10555557158,54194.71341711754,55550.652314935534,54789.75,57778.72658354044,20119.51,44429.591695880736,16236.684,46231.01454123002
52,53558.116587540935,51235.89083258559,47219.52083507791,45501.684,49927.91868054867,12190.734,43242.12027653616,43060.977,46845.22187060639
53,50302.05388508192,35624.55412179642,37634.67070942817,33834.47,33480.04157844558,7637.7515,30177.952684964588,12732.127,48435.50939724241
54,37262.77653173743,49364.84808828647,53410.7785213538,46524.41,48217.82669828832,16892.098,40278.20411995229,30274.691,43450.21561021044
55,58353.716777002905,56369.59539456162,65645.68655100359,70547.59,64132.32604190708,18809.305,54092.68768063931,44790.594,48230.48053189962
56,61507.0314575515,59220.36265815784,67890.92803572986,61010.88,62965.20163798333,19799.814,53842.78225563179,44505.258,67853.57279414273
57,66299.57676078181,60024.76716224225,70877.07203828837,62761.016,62853.20048332215,20824.223,52224.57006351923,21932.135,70654.38034608528
58,72331.89469272373,73526.55983833296,75606.35563971329,65563.42,65129.744572401054,18309.658,53160.12623473872,1653.2509,94124.0
59,79576.53319967084,76688.22387960248,73571.8287594745,66729.22,62347.32588282228,11056.914,57315.09696022429,31235.633,60088.62489313702
60,52545.21701295541,48991.69791688168,49978.26841618374,41199.793,33256.429086111486,7348.55,36665.64649030461,23339.57,40741.47778696883
61,53816.0983574998,67952.07670274028,70654.00644879477,54532.62,60817.41251724959,16729.623,52246.97057518349,41226.957,145971.05967232803
62,108184.5097511276,100212.55463359712,112622.25257938982,75460.875,69754.95399078727,17600.88,73549.88427927169,31013.164,179316.0
63,120437.22783521624,108873.48780751936,135508.43287584058,81586.18,68517.65287074447,17169.012,83497.8696270458,52393.094,202293.0
64,135669.5707411648,130409.16503170464,153418.76354042755,86186.89,69601.8731546104,17085.969,87432.17092398675,19652.965,206243.0
