,arima,sarima,svm,elm,mlp,lstm,ensemble,xgb,ASDS
21,35415.0,36700.85540476888,36005.88354414098,33552.734,27486.005084514614,27058.76,33552.734,27423.91,35415.0
22,36155.0,36899.45234207561,36410.28680338813,33650.402,27489.532040655613,27091.027,33650.402,27423.91,36155.0
23,35935.0,36081.2438714598,35429.4557397575,33753.215,27473.12417507172,27125.418,33753.215,27423.91,35935.0
24,35896.0,35207.90642703118,35500.81388569923,33661.18,27479.415938556194,27189.79,33661.18,27423.91,35896.0
25,35749.0,35661.71859183132,35100.74182572766,31809.232,27468.803632557392,27199.062,31809.232,27423.91,35749.0
26,34533.0,33952.19088391516,33917.095307520634,32031.797,27336.165101528168,27189.152,32031.797,27423.91,33553.46733233654
27,32899.0,33025.37533092947,32804.55353999788,30912.21,27049.64643418789,27152.219,30912.21,27423.91,31582.75297782724
28,32555.0,33590.46408062534,32775.85075240611,30874.17,26853.44027519226,27088.916,30874.17,27423.91,32277.8953637531
29,32866.0,33323.112507057376,32969.81531309844,31083.523,26836.183595061302,27130.94,31083.523,27423.91,33116.52192404879
30,33824.0,33604.18083482067,33749.48703592314,31770.787,27004.03475999832,27200.37,31770.787,27423.91,34595.70419047828
31,33119.0,32835.37371505596,32971.25822818346,31268.422,26955.21050542593,27226.867,31268.422,27423.91,32551.096603040514
32,32786.0,32394.542257721223,32035.52863084513,30919.621,26923.22489619255,27246.082,30919.621,27423.91,32972.053261081186
33,33170.0,31923.7171625733,32240.136001937302,30335.242,26969.79329228401,27284.092,30335.242,27423.91,33114.66221590421
34,31990.0,31875.616610882134,31674.735773721863,29047.021,26781.716720461845,27261.209,29047.021,27423.91,31964.96507802879
35,32196.0,32775.555012557656,32319.700099821697,29578.521,26799.35829848051,27247.54,29578.521,27423.91,32489.06801593181
36,32757.0,33263.66784384268,33052.08484216749,29767.643,26928.066282868385,27270.752,29767.643,27423.91,31862.606698250074
37,32316.0,32294.01455248389,32441.55188991797,30792.922,26874.17378127575,27278.982,30792.922,27423.91,32129.38259526042
38,32374.0,31921.90975397538,32180.068227336276,31204.812,26877.77040988207,27298.373,31204.812,27423.91,32179.175757316058
39,32013.0,31918.29099362567,31844.394487174948,30747.066,26845.987870395184,27322.564,30747.066,27423.91,31863.71636936465
40,31569.0,30655.601457670386,31239.94984426937,30540.807,26754.45779323578,27333.867,30540.807,27423.91,31650.95189078865
41,30546.0,30530.66427516465,30494.25040056057,30253.633,26524.13676649332,27300.2,30253.633,27423.91,30592.881669348542
42,30228.0,30878.66876816417,30431.973342521665,29984.684,26348.42110961676,27260.984,29984.684,27423.91,29971.839318818274
43,29701.0,30123.967874247537,29707.163324290617,29903.766,26112.52713531256,27215.633,29701.0,26434.756,29701.0
44,30383.0,30113.41345629717,30209.909571714383,30254.14,26226.196912825108,27235.184,30113.41345629717,27478.564,30414.60919638053
45,29815.0,29589.46628104761,29701.94749593424,29166.924,26082.66908526421,27223.52,29166.924,26434.756,29563.889074282102
46,29483.0,29286.13727918585,29034.739677381214,28922.346,26006.528975963596,27199.709,28922.346,26489.41,29726.683822334115
47,29208.0,28307.561010140947,28732.912284297752,28546.613,25897.76855826378,27189.469,28307.561010140947,26489.41,28948.19161334557
48,27910.0,27892.34135534752,27617.748019094437,27242.861,25463.61223757267,27099.885,27242.861,25943.861,27899.837538798925
49,28011.0,28129.766647670574,27854.951535683784,27738.855,25338.31480532885,27040.46,27738.855,26540.303,28213.523871371104
50,28158.0,28466.845955510547,28195.63484719173,27133.531,25374.90729391575,27025.486,27133.531,26693.635,27528.69827137573
51,27427.0,27429.47878068743,27487.7124987916,27494.627,25138.308098316196,26963.148,27427.0,26154.846,27374.771344941902
52,27131.0,26835.25038491631,26899.268128986936,27380.81,24984.872336387634,26908.898,26899.268128986936,25330.58,27171.313895276195
53,27680.0,27259.5702485915,27281.809121796083,27207.252,25128.50212365389,26922.256,27207.252,25450.625,26740.130076900576
54,26744.0,25970.550371830035,26335.343869260832,26129.705,24822.165888249878,26860.031,26129.705,24742.518,26328.651698257003
55,25655.0,25652.77855853073,25482.0236638604,25949.465,24402.44451284409,26685.186,25652.77855853073,24342.121,25557.92664826498
56,25038.0,25335.173429549806,25077.64902232145,25164.846,23959.49076890945,26454.264,25164.846,25252.082,25218.04483142745
57,25446.0,25326.98525161321,25195.988578594224,25683.912,23907.416548728943,26319.676,25446.0,26058.354,25139.03832018926
58,24522.0,24494.637494809263,24517.16665310241,25357.463,23452.61083871126,26069.904,24522.0,24877.434,24164.861891758657
59,24771.0,24638.61300311488,24714.451487369057,24647.285,23530.633803904057,25930.8,24714.451487369057,24857.857,24568.6545337145
60,23543.0,23434.26962255906,23280.236155213188,24186.5,22902.01313585043,25498.826,23543.0,23613.4,23676.80380914827
61,23036.0,22142.68444284001,22451.492657687315,23916.691,22449.555048048496,24989.012,23036.0,23373.027,22732.97372634068
62,21751.0,21627.491792600427,21520.541139060595,22154.885,21358.06110829115,23928.076,21751.0,22640.764,21780.630122928244
63,20957.0,21321.92106944135,20841.357620517698,21148.232,20582.38523170352,22601.525,21027.916,21027.916,20863.602186447803
64,20914.0,20654.60593275908,20794.358185014014,21660.44,20218.301568180323,21653.248,20914.0,21141.926,19974.802549601365
