,arima,sarima,svm,elm,mlp,lstm,ensemble,xgb,ASDS
15,241.73611631633355,279.1537363831384,269.2507237156751,0.0,625.2097564935684,0.0,202.19290470124503,0.0,259.4347646695497
16,182.99008546324217,174.93153682839082,211.6484254741299,0.0,627.3331825435162,0.0,170.98617575846842,0.0,209.9591198368493
17,157.70135485464925,116.16023946534511,133.89548574657965,0.0,597.6073192059994,0.0,143.62348561036762,0.0,174.0365819490902
18,82.36453938238259,63.71913356164701,92.82321417870844,0.0,568.7816792428493,0.0,115.38408090936962,0.0,107.14301787601984
19,147.22334101441623,188.74992269491736,160.06518268353102,0.0,595.0600484907627,0.0,155.87121355480392,0.0,134.44405295176904
20,153.58139356799336,142.01452917773827,162.3037421165718,0.0,611.1045758724213,0.0,152.7148915335321,0.0,187.0498136664196
21,211.3873096021865,176.49948236584265,214.77329265278968,0.0,608.5314584076405,0.0,217.39092328977992,310.54492,172.2489087285108
22,114.81296264436703,173.08702825402585,146.79364451759466,0.0,597.2620654702187,0.0,147.42224298374373,0.0,188.4659094817096
23,178.40838349863043,129.16400235815965,163.98439629078348,0.0,598.7578147649765,0.0,169.38966898750715,115.413086,166.0341325796115
24,33.8783577204119,42.59416390503234,61.610390211506456,0.0,561.0612761676311,0.0,99.87774114351168,0.0,107.3813406974884
25,131.81544402435577,98.12291343318554,111.7569884513432,0.0,574.404503017664,0.0,144.30388413236406,94.02734,67.01884955199732
26,54.5515731910386,132.4343938202682,97.6925437881655,0.0,576.2917360067368,0.0,122.99574954374415,0.0,112.21887750071215
27,182.1777535902198,103.19018413147332,153.58736719184526,0.0,600.1062586009502,0.0,148.4373662163555,0.0,114.66973044536309
28,22.578236853789505,35.89940594749583,50.87943826789706,0.0,563.1840718090534,0.0,96.0773075540337,0.0,134.96302260093373
29,140.39244490578125,157.72547324636932,140.54901635254646,0.0,576.4575334489346,0.0,145.01778113623308,0.0,72.79523791435555
30,50.44620646701814,92.03597690504458,98.67269556639803,0.0,577.4811067581177,0.0,116.94799795665406,0.0,140.8698709841877
31,150.09373523599183,80.8119402281432,132.0241352956582,0.0,579.5957070887089,0.0,134.64650254978602,0.0,54.31152702365053
32,0.0,0.0,0.0,0.0,548.0918815732002,0.0,78.29884022474289,0.0,54.59173586358407
33,152.563591981302,173.39196495200346,131.12674489178607,0.0,574.0661837756634,0.0,203.53669794296505,393.6084,60.92979380679807
34,17.58954156970463,66.93775313533666,73.72600905238505,0.0,577.6946051120758,0.0,105.13541555278604,0.0,114.13132317433733
35,184.0984225912225,91.75266864237838,148.8187218512976,0.0,592.7704047262669,0.0,172.09065111588075,187.19434,107.04519811613017
36,61.17417028334579,147.548006141795,119.7712447336162,0.0,588.8431697487831,0.0,131.0480844153629,0.0,127.16842955130954
37,191.06515324635788,121.9619363347407,153.74369620405923,0.0,593.6865984499454,0.0,187.46377774787192,251.78906,123.88488420581704
38,28.62986104488837,71.57269128663133,83.44051599365048,0.0,577.9089440107346,0.0,108.79314461941496,0.0,101.57743562717106
39,160.6841385092166,70.98351403788075,122.15365573038434,0.0,579.6997244954109,0.0,133.36014753898465,0.0,64.09562739060885
40,11.161749147385166,102.4028611391426,65.26242288437061,0.0,573.3099036812782,0.0,107.44813383602524,0.0,100.5607930470794
41,183.5820401275552,103.75954761899426,136.2278746536831,0.0,587.1833041012287,0.0,144.39325235735163,0.0,122.67029325873996
42,67.5940063380194,121.92001971625476,136.12891195223347,0.0,590.7684373855591,0.0,130.91591077029526,0.0,150.70490707315614
43,216.93011595451463,179.78554421215986,182.992671564185,0.0,605.0854352712631,0.0,169.25625242887466,0.0,100.12029937313278
44,68.22318552905735,105.58092049248889,124.12483004945534,0.0,591.4307866096497,0.0,127.05138895437874,0.0,126.35938405369004
45,168.31867351016706,97.24478800241424,123.12259213468496,0.0,581.2162772715092,0.0,138.55747584553936,0.0,81.91625140332825
46,18.721300549193305,65.50164885534505,72.61465166208654,0.0,570.3471937477589,0.0,103.88354211634054,0.0,102.57812549589374
47,146.1618617302932,111.46076792127296,108.35305755426089,0.0,577.3174106776714,0.0,134.75615684049978,0.0,93.144005072059
48,105.04846199941124,147.13233518487817,158.2705889634453,0.0,601.6969894468784,0.0,144.59262508494473,0.0,153.40358353715533
49,216.7891928910856,168.02358486061937,186.87192539399985,0.0,607.1678847670555,0.0,168.40751255896575,0.0,181.9171232952721
50,103.36749209019509,159.76837744094516,154.883606184776,0.0,603.1021700501442,0.0,145.87452082372292,0.0,172.09249040322595
51,201.0246968279021,145.6349108198393,166.39168234611134,0.0,599.4325620234013,0.0,158.9262645738934,0.0,152.74805086682483
52,105.5574033861472,158.13437104330157,161.7972906072755,0.0,599.5006461441517,0.0,146.42710159726798,0.0,167.1875360085129
53,168.98926157807378,109.88327630799904,127.97019788424222,0.0,592.190008610487,0.0,142.7189634829717,0.0,135.6818569832386
54,108.86333442509398,149.6886281451995,152.52725033363822,0.0,599.6532050073147,0.0,144.39034541589234,0.0,135.92653159018536
55,288.020761231712,256.10313635249224,254.62647866483167,0.0,638.1465799808502,0.0,205.2709937471266,0.0,233.94933463096424
56,167.73439254279117,217.1338524703218,225.35661068838817,0.0,630.1403917074203,0.0,177.19503534413164,0.0,238.52868677347504
57,284.34032437173533,234.8690164179294,249.62749842320773,0.0,640.7535293698311,0.0,201.37005265467195,0.0,209.7212944207865
58,228.05805336292104,270.5814106786038,278.15075937880465,0.0,646.2584667503834,0.0,203.29267002438755,0.0,250.14294601779056
59,265.67370539762584,226.2430237108066,237.67414772442865,0.0,636.7216465771198,0.0,195.187503344283,0.0,225.42505880731483
60,176.56928530229493,176.2028869438428,196.40600197191088,0.0,624.8296201527119,0.0,167.71539919582295,0.0,232.70092529492825
61,261.0501078009143,229.98992085942743,246.6775155119467,0.0,632.6891333758831,0.0,195.77238250688168,0.0,182.86853010628528
62,309.2411521085602,348.9508356798745,336.9437079113486,0.0,679.6219974160194,0.0,239.2510990165433,0.0,376.2189957286542
63,418.59711562024313,426.3418599705244,418.3158715982063,0.0,700.1634389460087,0.0,319.71991230499754,274.6211,398.9934641193781
64,388.5437175647008,413.5643920248092,427.1278786593684,0.0,720.3230630457401,0.0,278.5084358992312,0.0,397.9163210782161
