,arima,sarima,svm,elm,mlp,lstm,ensemble,xgb,ASDS
32,176.93071951281283,0.0,279.0887600234564,546.40234,688.3948642015457,249.95264,333.941411962545,396.82056,323.5832521833307
33,359.5706424774157,145.71494551883927,305.6943875880047,252.44653,716.6268264055252,302.66357,392.1686431413978,662.4636,607.9691651452462
34,813.9323235482218,738.3281512527687,420.4984022638464,498.98273,967.8109921216964,351.77542,598.3069398837905,396.82056,684.0
35,352.8461151551751,482.9877749110059,407.8034801068893,736.29034,687.5945906639099,372.4148,519.2126944052828,594.55176,530.3508203509173
36,681.8574801672052,719.2989362015614,468.7949937433327,962.30865,860.0094391107559,403.0259,659.5576713175508,521.6083,545.592218668596
37,498.8076306024145,716.8054285158624,450.024227293638,435.73325,874.4038115143776,407.58298,540.025412560899,396.82056,481.96071478304543
38,426.5240696203724,380.8351165722655,435.0431355559422,487.0652,700.1849657893181,396.03964,460.3589553625569,396.82056,420.6974484821887
39,619.5922364749225,1173.7783742388062,469.5238729408834,881.24646,909.1264303922652,392.6873,688.8157905781253,375.75586,453.59033448242167
40,486.9380713479586,716.2002751017393,486.9883237120771,734.5959,800.203195810318,439.18677,624.6107622817277,708.1628,755.0
41,797.539464492601,539.897907245175,549.7345919303016,742.8078,870.2669005393982,465.18457,667.6562906010679,708.1628,804.0
42,523.4108213387685,646.4708887142028,561.319652331897,686.8073,841.8147143125534,503.21298,666.9900509567746,905.894,755.0
43,554.7350916088044,361.0723043589996,540.8938822304649,677.29706,777.6813665628433,510.76688,573.8569063944445,594.55176,571.0
44,619.4029734561695,367.4759756538248,548.1731959378512,630.302,841.2549557089806,514.7125,587.9819086795467,594.55176,585.0
45,460.22643729335925,619.9875185699716,527.7288913651455,486.64856,799.0731273293495,477.26712,538.2503163654037,396.82056,539.9101156365564
46,701.2715922615614,470.04730379954174,544.0093914527201,654.66003,821.4055747389793,455.51663,577.6758688932575,396.82056,539.5173637563455
47,655.8493556641926,531.1060952506245,592.34090291345,852.6858,913.101284623146,489.62265,677.5526983502019,708.1628,626.7133801467407
48,798.9836279850983,912.8910117473152,606.2822460034085,837.6551,888.1085634827614,519.2983,753.0545213169405,708.1628,728.6546106486974
49,538.5086460464096,625.8564106277726,581.9460539399743,706.00195,806.4982481002808,522.0151,625.0540241020625,594.55176,663.7550504464525
50,628.3969790800103,730.0841929448329,608.3203971475732,743.2247,855.0722545981407,567.948,719.8486462529369,905.894,699.4399334309632
51,749.1844624808734,709.2669858297462,612.5736506271442,703.48267,860.5175235271454,584.2579,732.1681703521299,905.894,752.0814638054388
52,594.4852924945499,582.4037704007601,629.3033088235215,653.22125,865.2385421991348,592.75134,689.0425005597095,905.894,740.6026190703409
53,875.2876202689274,1067.1900062980524,668.0666932592499,788.94794,906.9574672579764,617.0731,832.7738324406009,905.894,761.191518604486
54,1040.0308988030135,1195.09933903235,780.9992079667313,1105.6486,1062.7045496106148,754.63196,1000.2752079161012,1062.8119,1096.026305310265
55,1099.8930348580743,928.6500414661956,824.1377678512181,1076.4551,1080.864103496075,849.3372,988.878449667366,1062.8119,1109.5217869637104
56,1032.9137291198988,1082.1909264856731,862.7113168057067,1042.4104,1017.3622089028358,954.2748,1007.8107544734448,1062.8119,1200.0
57,1277.3262004387752,1364.768561173287,987.8582152671106,1328.4946,1199.7883223891258,1178.4587,1226.3115284668995,1247.4861,1489.5119915007842
58,1401.8183540150126,1166.7861127388662,1042.0480904751253,1292.388,1247.174634218216,1291.6772,1225.37528449246,1135.7346,1471.3861334652338
59,1225.3521963267283,1502.7424797784745,1101.197368000941,1201.1694,1181.6404019594193,1400.4603,1261.2918922950803,1216.4811,1436.0047129319698
60,1428.1868123487088,1409.9481221293013,1150.9591138465266,1385.024,1239.9142756462095,1426.9153,1391.8196034243922,1701.7896,1382.33547765335
61,2172.7526181566373,2123.721536252561,1452.8526101192847,2092.3765,1909.4153255224228,1933.7673,2008.804041435844,2376.7424,3046.0
62,2600.2459820601825,2628.3158227171343,1693.6842559061242,2425.8645,2283.0908523201942,2398.1545,2405.9348018576625,2812.1877,2995.0
63,2665.8722400493093,2719.734468902183,1930.7748329026035,2802.2717,2281.939275473356,2921.8743,2580.772545332493,2742.941,3446.0
64,3762.468659220344,3945.443673232048,2458.2843153270305,3859.0554,3684.3369454443455,4005.252,3680.717713317681,4050.183,4513.892142806051
