,arima,sarima,svm,elm,mlp,lstm,ensemble,xgb,ASDS
45,4309.506195020365,3879.450586541283,3541.353510560374,3315.5977,3166.497838795185,2842.3083,3367.5901187024583,2518.4167,3855.368592985149
46,3797.285872430512,5357.831416878747,4962.692880762952,4719.5566,4517.300228193402,3230.4568,4481.387114037944,4784.586,4806.963930270895
47,4747.160355663253,4854.67235110912,4576.071117146705,4547.0894,4731.585659390315,3518.0327,4468.075583329914,4301.9175,6075.641960567058
48,4560.040973733427,5387.809408736856,5094.092042296853,4535.358,4911.072476882488,3825.7231,4857.900085949946,5691.2046,5604.767104061312
49,5453.464437073437,6371.575947905572,6409.389571915439,4975.8926,5686.225595623255,4097.5283,5618.6408789311,6336.4097,6360.591020877166
50,5920.291650578112,6633.704058894729,6287.795348566686,6084.272,6722.567044317722,4453.2354,5911.19500033675,5276.4995,8429.872203221901
51,7045.237067230351,8206.780189790326,7888.204359903232,5856.2866,6316.610927581787,5242.795,6835.13882064367,7290.0576,8927.24895329199
52,7326.172742644697,7614.864477818766,6842.67353089445,7031.3955,7954.455382466316,5421.9043,7092.064047689176,7452.9824,9289.259643494592
53,8018.318396378669,10386.068930376843,8889.99021948095,8401.647,8536.28559756279,5581.785,8221.381263399893,7735.5737,8355.241503530648
54,9908.0868142083,11126.609696373236,8028.063610977077,6856.7124,8846.415184020996,7161.0205,8553.269257939945,7945.9766,15450.0
55,10327.93693957728,13003.256766149332,8870.895948482612,10283.631,9337.548101305962,7039.754,9603.117822216456,8358.802,14632.010632663196
56,13159.66040537892,16139.046073474216,6602.264319711528,10860.468,9480.807116150856,6843.839,10237.20341638793,8574.339,18900.0
57,16170.560879991508,20458.903376941867,4299.8831589898655,11580.802,9559.202041268349,7279.0,11138.662922455942,8622.289,25965.0
58,18284.75988767703,22054.941698251743,3373.79868065202,11868.076,9591.012413024902,7146.774,11497.48483994367,8163.0312,25184.0
59,19419.08958041293,22030.16255016122,3139.969159315988,12470.312,9599.247005701063,6386.4478,11620.751156513028,8300.03,19026.0
60,20184.19233993539,24704.789154985243,3096.4853065381967,10860.936,9602.66935622692,7101.0835,11898.042879669392,7736.1445,18174.0
61,20656.74683694712,22382.935633581445,3047.760285747016,14621.245,9603.307630181313,8125.0693,12324.745712350985,7836.1553,22388.0
62,21951.49979134569,25622.43099781232,3007.83677934004,15963.106,9603.398934841156,8137.609,13163.872357619886,7861.225,28085.0
63,29923.561496486112,37693.61435176412,2998.3872841168118,15165.119,9603.793920516968,7517.5054,15831.536207554858,7918.772,50701.28717347229
64,31206.16390356811,39475.12127338632,2998.3866802317875,17047.744,9603.923578858376,7390.5474,16525.284190863513,7955.1025,48112.80565620147
